provenance_id	program	mode	case_id	implementation	thread_count	seconds	value_kind	producing_sha	ncbi_version	recorded_date	source_path	source_sha256	raw_elapsed	warmup_count	sample_index	wall_seconds	output_sha256	benchmark_losat_sha	environment_id	tool	contract	benchmark_timestamp	material_environment_id	collection_segment	boot_id	effective_thread_label	effective_thread_evidence
current_428c83cb_2026-09-23	tblastx	ncbi_n1	p03_mela_pemojnva	NCBI BLAST+	1	3.199	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/p03_mela_pemojnva/blast_out/MelaMJNV.PemoMJNVA.tblastx.n1.out	0d9726315f9c0694a9101720e9a7670b2f039ad27d3aa895b0a9a55dd1be602d	3.199	1	3	3.199	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:58:51Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	p03_mela_pemojnva	NCBI BLAST+	8	3.401	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/p03_mela_pemojnva/blast_out/MelaMJNV.PemoMJNVA.tblastx.n8.out	16f84f722cb2a76dff8a07970bd082a03f8174e89703c208c60779678d5e29a9	3.401	1	3	3.401	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:58:55Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	p03_mela_pemojnva	LOSAT native	1	3.215	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.n1.out	e44ba0519770b9a5bbb1040192b62bd0c0d867062cad8d7092bbed6860a68aba	3.215	1	3	3.215	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T22:58:32Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_native_n8	p03_mela_pemojnva	LOSAT native	8	1.954	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.n8.out	5f11939071662d0f73b035989ce7cd61c046aaf85e227f5f883286e5afee31ed	1.954	1	3	1.954	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T22:58:34Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_serial	p03_mela_pemojnva	LOSAT serial Wasm	1	5.125	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.wasm.out	e2cda0a10b433b2fe229d7ea99d22d00593172f30e85b64c9cb9c9e8f847a5dd	5.125	1	3	5.125	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T22:58:39Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_threads_requested_n8	p03_mela_pemojnva	LOSAT threaded Wasm requested n8	8	3.415	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.wasm.n8.out	e6de3be947100ece25fdd537372eb81f58c656d1d190c8c103555a889fcd50cb	3.415	1	3	3.415	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T22:58:48Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	ncbi_n1	d04_ap027131_ap027133_code4	NCBI BLAST+	1	480.406	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/d04_ap027131_ap027133_code4/blast_out/AP027131.AP027133.tblastx.n1.out	966cce59b0bf744e434fc84b6afc9e3a483e95d30c04253edfc94d5f803051b8	480.406	1	1	480.406	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T20:31:25Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	d04_ap027131_ap027133_code4	NCBI BLAST+	8	456.094	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/d04_ap027131_ap027133_code4/blast_out/AP027131.AP027133.tblastx.n8.out	40c6d968844d14d1fab24c8d475f67c5d60cfb622cf795a218114d6579ced1b9	456.094	1	1	456.094	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T20:39:02Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	d04_ap027131_ap027133_code4	LOSAT native	1	115.655	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.n1.out	43ef71d29093df7d1fa4b7140a4ef12fc83c3a24671d23682f696e772ae5ddb2	115.655	1	1	115.655	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:17:52Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_native_n8	d04_ap027131_ap027133_code4	LOSAT native	8	40.29	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.n8.out	f6a3b96e4125c571d40c167884de83afe52c8582aeb798693c65a18a2fa49ddb	40.29	1	1	40.29	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:18:33Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_serial	d04_ap027131_ap027133_code4	LOSAT serial Wasm	1	114.306	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.wasm.out	8a1bd15088b2f488d122a9e9969241b7bda0bef6d0215a0a855f1064a052e780	114.306	1	1	114.306	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T20:20:27Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_threads_requested_n8	d04_ap027131_ap027133_code4	LOSAT threaded Wasm requested n8	8	48.149	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.wasm.n8.out	2b0c92e199dcf3531a8a4cd6e247347ac5a3fd1c64c61080037be9258333e387	48.149	1	1	48.149	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T20:23:25Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	ncbi_n1	d04_ap027131_ap027133_code4	NCBI BLAST+	1	457.544	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/d04_ap027131_ap027133_code4/blast_out/AP027131.AP027133.tblastx.n1.out	517c38b6d905c4434c347de5601ae76d749e90d67330d4d150c537b298535eff	457.544	1	2	457.544	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:52:46Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	d04_ap027131_ap027133_code4	NCBI BLAST+	8	417.625	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/d04_ap027131_ap027133_code4/blast_out/AP027131.AP027133.tblastx.n8.out	a737d9271381b982972bdaf2c3daae712549f2ced13bb7416d202b1c88718be2	417.625	1	2	417.625	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:59:43Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	d04_ap027131_ap027133_code4	LOSAT native	1	114.404	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.n1.out	6b79ae15a37a99c9f7d90a45e5d4dbde3eda08ca8bea232ae52c8b6533dee3ec	114.404	1	2	114.404	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T21:39:37Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_native_n8	d04_ap027131_ap027133_code4	LOSAT native	8	41.173	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.n8.out	c4acc4ad1b7135db863675215553186a5f6e0b09b3ef6a3e5423d44518125d01	41.173	1	2	41.173	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T21:40:19Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_serial	d04_ap027131_ap027133_code4	LOSAT serial Wasm	1	113.542	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.wasm.out	30db44c361818fa71bde5e02838188bd2bc5df5cd118e202dcd2394e8e03d327	113.542	1	2	113.542	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T21:42:12Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_threads_requested_n8	d04_ap027131_ap027133_code4	LOSAT threaded Wasm requested n8	8	47.133	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.wasm.n8.out	9c6d34a04a1829f1eef55d8f14c33444df2749015e4f0c005e1a8fc8dd7c7d58	47.133	1	2	47.133	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T21:45:08Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	ncbi_n1	d04_ap027131_ap027133_code4	NCBI BLAST+	1	467.839	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/d04_ap027131_ap027133_code4/blast_out/AP027131.AP027133.tblastx.n1.out	ec8c81c23d306ba0cf093ca579236b5133cfea23082fab157c8be63bd11f3e96	467.839	1	3	467.839	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T23:14:09Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	d04_ap027131_ap027133_code4	NCBI BLAST+	8	424.819	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/d04_ap027131_ap027133_code4/blast_out/AP027131.AP027133.tblastx.n8.out	cfa4a2bd12233e3a38d0d7b4eb83649945b8961a0ed2815763341e7e82fb4d55	424.819	1	3	424.819	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T23:21:14Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	d04_ap027131_ap027133_code4	LOSAT native	1	114.321	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.n1.out	17d08e39b85c8294d00b3e269fcb97a0c054157c5ff24e4d7ead76b04f9f265a	114.321	1	3	114.321	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T23:00:50Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_native_n8	d04_ap027131_ap027133_code4	LOSAT native	8	41.437	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.n8.out	41dd23d6df8a806059408e7c596821df3fa034452ea43fd109759c7879826cf8	41.437	1	3	41.437	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T23:01:31Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_serial	d04_ap027131_ap027133_code4	LOSAT serial Wasm	1	113.571	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.wasm.out	d26e8bb9d8a297d36fe0ab6d1e354804d107cc8404efcd1dc37a0fbaa7a5d316	113.571	1	3	113.571	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T23:03:25Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_threads_requested_n8	d04_ap027131_ap027133_code4	LOSAT threaded Wasm requested n8	8	47.42	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/d04_ap027131_ap027133_code4/losat_out/AP027131.AP027133.tlosatx.wasm.n8.out	8ccfecd8b4430623b2efb09e4964f00096049ae8bd79a2c069d99ad8c42723e4	47.42	1	3	47.42	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T23:06:21Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	ncbi_n1	p11_avclpv_psclpv	NCBI BLAST+	1	674.222	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p11_avclpv_psclpv/blast_out/AvCLPV.PsCLPV.tblastx.n1.out	f2fff8d6c06c72db11388052f4e59c23f5fd6b670ed61980f64892cc61c658b2	674.222	1	1	674.222	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:25:27Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	p11_avclpv_psclpv	NCBI BLAST+	8	684.569	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p11_avclpv_psclpv/blast_out/AvCLPV.PsCLPV.tblastx.n8.out	815613c13d2242558a6ecbeb804d4a20c9ee47c3180cf9927713dd7599d46dc7	684.569	1	1	684.569	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:36:52Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	p11_avclpv_psclpv	LOSAT native	1	535.034	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p11_avclpv_psclpv/losat_out/AvCLPV.PsCLPV.tlosatx.n1.out	44f7fc5c94d54fb9932371a4ac41f4ff03cdf19519bfa2901fa632e587143874	535.034	1	1	535.034	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:47:57Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_native_n8	p11_avclpv_psclpv	LOSAT native	8	273.083	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p11_avclpv_psclpv/losat_out/AvCLPV.PsCLPV.tlosatx.n8.out	6e2cdb41c4e1d8d90327ba05d9e9a6a7d53a195eed626dbfdfe157a2ebd39cb9	273.083	1	1	273.083	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:52:31Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_serial	p11_avclpv_psclpv	LOSAT serial Wasm	1	509.49	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p11_avclpv_psclpv/losat_out/AvCLPV.PsCLPV.tlosatx.wasm.out	d9a958a9c5c3c92fb6e59c24200be5f7b2b197bbeadef369e141ce8545e42e09	509.49	1	1	509.49	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T21:01:00Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_threads_requested_n8	p11_avclpv_psclpv	LOSAT threaded Wasm requested n8	8	270.552	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p11_avclpv_psclpv/losat_out/AvCLPV.PsCLPV.tlosatx.wasm.n8.out	cb9e39ad381fdcc9a91beb2e3fa89e0fc506c96f58eded41c213e31207b1e93d	270.552	1	1	270.552	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T21:14:13Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	ncbi_n1	p11_avclpv_psclpv	NCBI BLAST+	1	707.363	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p11_avclpv_psclpv/blast_out/AvCLPV.PsCLPV.tblastx.n1.out	d0a5fad27df3cd5f5ff7f5f9f8f39262974f969baac8d2d517df16e00a387c97	707.363	1	2	707.363	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:46:34Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	p11_avclpv_psclpv	NCBI BLAST+	8	697.546	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p11_avclpv_psclpv/blast_out/AvCLPV.PsCLPV.tblastx.n8.out	989ce287c69f6e6de31da270806c7e9ec093ee138e6a639d5785e06a68e35133	697.546	1	2	697.546	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:58:12Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	p11_avclpv_psclpv	LOSAT native	1	531.085	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p11_avclpv_psclpv/losat_out/AvCLPV.PsCLPV.tlosatx.n1.out	01fc51fcf2e40c1127e9e8bb2d4d234c05625707efcc1c7121db41a423331c32	531.085	1	2	531.085	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T22:08:35Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
